5246,73241183.74620493
5247,46751432.07830953
5248,17316540.65587567
5249,79870448.40637375
5250,37398686.94702738
5251,61865265.15877392
5252,79671971.99093938
5253,38027793.89235065
5254,70788173.36913444
5255,57751858.12127375
5256,113897978.54990327
5257,75914371.95519014
5258,26883604.91874804
5259,357972745.03258204
5260,96232795.82207708
5261,107095872.59690164
5262,229245116.78971967
5263,156514214.02387217
5264,759206293.5792782
5265,12313646.1002236
5266,126317695.38123439
5267,75314858.7747164
5268,12510471.132238684
5269,51121627.58665081
5270,95820306.28472625
5271,162274372.67213768
5272,135334872.28141144
5273,36096885.65856098
5274,46655994.44098771
5275,27396292.54317426
5276,75110708.9052754
5277,96728991.3316131
5278,80794597.33135572
5279,317085554.75290173
5280,48301255.04753441
5281,50351523.50511803
5282,581743381.6042625
5283,93596753.4826443
5284,248803172.45383772
5285,69067912.32329509
5286,77945819.59996065
5287,498110351.8130162
5288,373381823.2329016
5289,92100767.4336082
5290,260026424.0317328
5291,131782735.81554586
5292,83416403.1565475
5293,98163030.38522787
5294,77905873.19382297
5295,309703840.23644435
5296,636897529.885836
5297,320265228.99732786
5298,241422056.31081307
5299,141817414.68180004
5300,294162776.5122966
5301,117712519.47003607
5302,438619176.41857386
5303,239088885.2563788
5304,246359200.3353016
5305,103421429.44610162
5306,289295719.2784115
5307,208811656.20085087
5308,258744154.21135247
5309,203061333.04101798
5310,149566775.90002298
5311,205904169.40019503
5312,172472535.1184361
5313,1281414924.0306227
5314,962532391.4388195
5315,429581463.9321968
5316,577488523.7674756
5317,529207087.6248197
5318,303196032.37452465
5319,184751091.6596672
5320,201441711.77960977
5321,305054271.5011836
5322,1154263838.6960325
5323,189790922.7983607
5324,685353431.8562137
5325,865493998.0376723
5326,215903673.1360361
5327,407870540.95477057
5328,310487548.55153614
5329,139405343.49534425
5330,292543563.2910967
5331,316587004.1871525
5332,284958624.1357869
5333,215842749.70823443
5334,1258769358.9114428
5335,432130633.4466557
5336,677732063.4479017
5337,495355376.8448033
5338,484527100.6432786
5339,719125912.7562296
5340,165838010.45869508
5341,2147000772.3132298
5342,840791427.9052457
5343,487665046.8049836
5344,251543791.71282783
5345,457704553.97155726
5346,2122903082.8193765
5347,149844526.19125408
5348,2612760615.651033
5349,4986887572.329016
5350,596523388.9633608
5351,407583618.30150175
5352,252993755.95516717
5353,327408818.27428836
5354,500240218.5464425
5355,1117053972.9244423
5356,259492351.58890167
5357,248062612.15844268
5358,515202068.2168689
5359,3971704841.4732776
5360,1623298072.52841
5361,438284500.1120984
5362,178221457.48921308
5363,351396326.7573935
5364,376650768.94499016
5365,888925616.2334592
5366,461274762.2745738
5367,2054550348.1363933
5368,249628876.67350823
5369,425062603.11406714
5370,364291790.6842018
5371,446643224.7027377
5372,878343747.5079674
5373,212190.5047336229
5374,642306.3927067543
5375,2875661.3595118364
5376,5532212.623210164
5377,4887883.30809377
5378,51672.432952373776
5379,51844.859056819674
5380,15685.109139159336
5381,2741253.869357526
5382,1298696.4804392888
5383,1352888.4888700477
5384,1019656.4927650999
5385,9265.41316019044
5386,4792678.540393935
5387,1021467.7741636066
5388,3093762.415687655
5389,6673209.580745575
5390,359766.2110478885
5391,5096375.700721966
5392,22488.831462273447
5393,8254496.291707869
5394,15087662.617032947
5395,46477.98440037345
5396,2943605.6786911483
5397,41226376.64172166
5398,33493626.558275733
5399,7046809.346397541
5400,16562993.385918355
5401,624378.1282557867
5402,41231.92709646195
5403,22490.142052608844
5404,15194.719350996696
5405,461504.1827238082
5406,4962.410566923196
5407,6150917.453882788
5408,3470929.4633942633
5409,5376718.319955084
5410,3324559.832328689
5411,6746590.313745901
5412,436467.26787821326
5413,6364717.180610655
5414,52221.20849020163
5415,7056.227472961147
5416,42060.49108121002
5417,47318.05246637853
5418,10758.750376358365
5419,1907061.885764443
5420,3636037.6708627874
5421,4014608.456298032
5422,1960218.708273705
5423,11685006.451970005
5424,44523.86837106394
5425,2760967.405994589
5426,3613862.3338801633
5427,59225.31208299508
5428,443046.4034075574
5429,6660267.999888034
5430,142918.06965605408
5431,214377.10448413773
5432,71459.03482804261
5433,1642531.6419154424
5434,2080762.165792984
5435,1311506.203509623
5436,55156.80295133607
5437,114044.23147719832
5438,65168.13227266064
5439,8102712.662036393
5440,676698.7621066886
5441,143356.86362917887
5442,1622907.8901418315
5443,5628901.991816724
5444,696371.4764065081
5445,5204166.67426
5446,5534890.312147048
5447,42622143.07581967
5448,261506.77447804922
5449,6835778.821777704
5450,2976670.577670164
5451,15036299.81242689
5452,1492.1778543555918
5453,1492.1778543555918
5454,8980508.845662626
5455,33866718.70640066
5456,6435116.421896034
5457,28306381.192988034
5458,61379845.45004918
5459,80415158.8495213
5460,56403243.32726231
5461,10840291.760228032
5462,8999831.249480654
5463,91262092.21331476
5464,10829933.002046064
5465,93918843.7502344
5466,11058344.227854922
5467,30041835.15234754
5468,120271384.42493114
5469,28728580.9678482
5470,7487523.50885295
5471,26591658.1374182
5472,123001305.47208533
5473,1361905.065695131
5474,2485191.0828184104
5475,7399371.211156722
5476,8781590.7995541
5477,531477.7186141805
5478,0.0
5479,13153.711314558277
5480,1142370.7850675408
5481,3681704.8726426233
5482,86407.5805367749
5483,16696.944174580432
5484,109029.79246291966
5485,1645706.8819179016
5486,600321.2160431014
5487,295239.94231641485
5488,53143.189616943935
5489,165756.14351507052
5490,4929723.168345213
5491,7845279.565908851
5492,97963.42824692627
5493,8351382.258050164
5494,8263892.804558195
5495,1144789.5926185902
5496,128125.52427807053
5497,9412443.45436328
5498,509402.9600045246
5499,2832765.8262489014
5500,72905.50631082623
5501,64804.89449851309
5502,3070967.610407392
5503,621536.8224754442
5504,12933239.480062947
5505,17033639.518526718
5506,334669.839885659
5507,29092119.81929033
5508,13055463.064545086
5509,594632.7210327375
5510,16290296.01591557
5511,5145012.662960132
5512,7191408.420384098
5513,58997.08981427541
5514,5022885.368479016
5515,936611.9916962292
5516,413180.44613006216
5517,1866993.65438964
5518,1188229.437450803
5519,2685518.990366065
5520,7074093.401418527
5521,591332.8849482294
5522,847164.2515821309
5523,2216978.4449504097
5524,10290.476021018725
5525,6860.317347348378
5526,1021025.4248292523
5527,98571.40908965244
5528,282722.4043223596
5529,4477881.332668361
5530,17515.95797181621
5531,5443.199886940007
5532,7013805.032428687
5533,0.0
5534,24176733.1415764
5535,245864.49503078195
5536,898299.0053683278
5537,56963.360242418064
5538,12419784.859802624
5539,427346.1091539656
5540,7581187.07118672
5541,137789.3403767935
5542,2244353.0885503446
5543,124831.64751293445
5544,786807.7766806233
5545,9495285.225656882
5546,558877.5044229345
5547,0.0
5548,692199.1824934982
5549,4785655.494189268
5550,227001.1247343525
5551,2760202.081914753
5552,6026257.584991836
5553,14713506.62890213
5554,1743853.7015873438
5555,7636212.93257082
5556,34066948.71752546
5557,5491412.195028507
5558,2080730.402021082
5559,505498.7370603903
5560,14729589.644732956
5561,33285553.69551377
5562,60103468.71009671
5563,56233050.75725868
5564,7599484.533121015
5565,14736479.139288355
5566,2065057.596467049
5567,27463551.89468442
5568,6265059.465593018
5569,15214019.085244264
5570,14256264.855644593
5571,77494901.156141
5572,547043.5771192458
5573,9853053.340433938
5574,174704739.87866062
5575,26955264.102001633
5576,9976546.02395705
5577,110397052.16094099
5578,12310737.917154916
5579,53996564.88384475
5580,1422459.5596376557
5581,13257323.095816726
5582,78254162.24414916
5583,6280424.658084264
5584,1099961.3807948672
5585,3974054.020937312
5586,16357490.211174425
5587,2494926.641985147
5588,3504777.901837428
5589,20016303.22161738
5590,12205058.050372133
5591,4168702.0521659763
5592,14605460.87380033
5593,1250311.3751183609
5594,17201011.432913933
5595,35138419.65410426
5596,34477769.358234264
5597,35406141.03457802
5598,26873634.847774096
5599,23846771.866443604
5600,27748355.94362329
5601,4427921.511232458
5602,2361558.1393244257
5603,22831516.65640787
5604,104867898.45164752
5605,76355523.65943934
5606,71411106.1904754
5607,45074098.97251968
5608,55080548.94440985
5609,28937571.540355086
5610,15751217.917867212
5611,15187477.669599995
5612,46680876.28084754
5613,14457769.729832938
5614,37359182.99464442
5615,9238280.505199837
5616,8636306.074322047
5617,24375355.9349482
5618,435438.07921377383
5619,2708928.3665911458
5620,9907155.362577194
5621,3871761.865834132
5622,11387487.381783174
5623,39558020.512273945
5624,3932667.61550477
5625,6928435.004960772
5626,23284837.33346786
5627,7636050.503225741
5628,22752842.007924587
5629,49417529.39316559
5630,45583418.71532131
5631,61632016.25399837
5632,120426144.01898032
5633,86499155.30664259
5634,193955906.8119311
5635,15733044.499803444
5636,53068455.79985739
5637,19326846.64885508
5638,733665.2875559673
5639,6668468.948267374
5640,17296341.334574915
5641,105167312.37172452
5642,3473160.910558425
5643,2035926.0683236883
5644,71228396.01265085
5645,93446714.50041641
5646,4080642.5546042616
5647,35705622.352778696
5648,61005606.1913295
5649,568559904.7360326
5650,164987710.53772962
5651,122753150.09731148
5652,122679490.2402246
5653,265766195.32950172
5654,138303609.9191951
5655,1341470.3567250487
5656,2459362.3206632133
5657,288741892.2833132
5658,24870238.33552525
5659,193487922.90570492
5660,468274604.83639336
5661,238437266.9781885
5662,50678808.84521802
5663,21213856.618852302
5664,77270308.93985248
5665,68248007.29380983
5666,10944565.330860654
5667,17784918.66265033
5668,24730508.19953443
5669,38305978.65801968
5670,49545459.26950164
5671,49892175.5024492
5672,211022356.07067052
5673,118481060.94073936
5674,156637047.6401246
5675,242389659.42369995
5676,118508192.77985609
5677,129288769.33387126
5678,81664811.83199526
5679,1591263.0132963934
5680,123501991.96035343
5681,230202715.92355075
5682,63120099.52742131
5683,251000112.6904312
5684,886061318.1115408
5685,28582391.56959869
5686,64885121.40499178
5687,193484152.63730165
5688,29748774.073776226
5689,50065674.25964755
5690,71327805.07268685
5691,60897715.49293116
5692,147849119.3339984
5693,384022628.21689683
5694,168354529.76908854
5695,697852799.1324918
5696,452953577.90633935
5697,153028174.75088033
5698,382043280.2905688
5699,25164022.35047229
5700,19633467.987733107
5701,231851934.98844427
5702,641575657.3706392
5703,42197785.66318853
5704,671384231.5556557
5705,71907708.3864328
5706,72338327.07329014
5707,180830912.1820344
5708,78273099.82797377
5709,115111750.53120984
5710,25493838.22193245
5711,205342298.0792312
5712,324597975.5695901
5713,101018229.64160655
5714,477520090.8667213
5715,19303087.394992627
5716,263208738.1659672
5717,243314307.91121307
5718,2181996.680796164
5719,28990109.07327049
5720,139647787.57096228
5721,170247146.56012288
5722,117533349.60533608
5723,67328295.0378705
5724,2067483.627527639
5725,111873357.35867047
5726,188628005.32578525
5727,9350339.428715242
5728,51068935.20863608
5729,251096265.4117984
5730,40868426.48202592
5731,817757603.029836
5732,1598793347.9478695
5733,4864431198.860985
5734,1326586385.158672
5735,2127891863.3778195
5736,2151206186.4399834
5737,2143774654.8129504
5738,7316561480.433934
5739,1591656949.0710163
5740,669799907.1469178
5741,24255486761.334427
5742,7124539041.135903
5743,16170209997.46541
5744,3239837566.0231
5745,7829087488.035572
5746,17884678522.42426
5747,20561801842.259014
5748,6640600623.171475
5749,15831311398.534094
5750,13564237296.481314
5751,154575673752.41968
5752,40859444752.200005
5753,98899142983.11967
5754,133887245858.43445
5755,73651304157.35573
5756,143096763044.88687
5757,67566631593.767235
5758,10658421765.929346
5759,19361838777.62836
5760,14442728100.70148
5761,5207210976.9249325
5762,7363649393.886212
5763,34788380992.359505
5764,49387678.4275646
5765,222437712.36806732
5766,876634109.4242952
5767,670827678.5134428
5768,714302875.9420329
5769,269827138.65303284
5770,124049176.81532133
5771,15071882.921814952
5772,174352527.6514836
5773,159550236.38301972
5774,227633775.42221805
5775,865386526.2872291
5776,23090407.35324656
5777,425470903.4791147
5778,4462529376.139834
5779,10963015674.476068
5780,1335559950.0919178
5781,1304345629.8991473
5782,2044772830.3686066
5783,45851307409.508194
5784,138403200472.47705
5785,41567867567.17213
5786,90327227.77182506
5787,11511326814.091805
5788,1885611509.7729511
5789,3009081621.363115
5790,14962919449.244263
5791,12063971192.637705
5792,331586041.8857214
5793,5796474632.84623
5794,58380705.5514328
5795,2921596462.647868
5796,2459750886.678197
5797,458141767.24511474
5798,147943184.2608147
5799,8785183217.964264
5800,871005624.33982
5801,3649691616.3880334
5802,9992297235.275084
5803,4728385368.405932
5804,13770676521.546885
5805,450393569.41569006
5806,2520674344.2603283
5807,183976936.20012945
5808,9168829.404407077
5809,2005871571.8574426
5810,5487621693.3644285
5811,4941616914.640821
5812,3398548797.9757376
5813,3380457797.468033
5814,4187703587.7120647
5815,7349917050.906559
5816,145134789.2029344
5817,15698730607.793447
5818,913673585.807895
5819,28414881.06551148
5820,964697650.143246
5821,1596603320.803934
5822,8587939565.907214
5823,10571792377.34
5824,187866430891.11475
5825,3298839887.993934
5826,246838776.57650337
5827,3773404677.112624
5828,12314932025.91164
5829,1269207176.8487866
5830,9038833635.911146
5831,17025598397.578526
5832,131304618.59313278
5833,49130943.78763606
5834,1402533518.0657868
5835,1634781090.7203608
5836,2909554857.2891808
5837,825167470.9299183
5838,30793867.24920377
5839,48422981340.01476
5840,9933802504.412134
5841,9615466.376177454
5842,1571089256.20918
5843,3982848128.757869
5844,2474699163.50295
5845,6130454094.057047
5846,2237851274.7875733
5847,2094653993.741476
5848,5084577720.027048
5849,1318635499.4746885
5850,2355463704.3485236
5851,23237433.589268856
5852,985483732.9441477
5853,1478308831.9262302
5854,12736048.399486884
5855,3037619770.267983
5856,1090794141.1793935
5857,45493317092.22132
5858,8264131066.815741
5859,5820763879.899672
5860,36772844321.575386
5861,14536646520.658037
5862,12142618993.51885
5863,2419124979.473509
5864,4610819618.692164
5865,175523263.90495244
5866,295521274.56657386
5867,386144305.55678666
5868,3185095459.900493
5869,104857881.08396366
5870,1528271090.3088846
5871,27097807528.557377
5872,18160612306.885902
5873,64611180860.68198
5874,242832827.99948034
5875,12379904.557945846
5876,907884050.369508
5877,30267153363.690163
5878,55441384590.93443
5879,11615591692.082787
5880,2643764756.8503284
5881,5802152400.676721
5882,2582955956.998853
5883,8557773321.195574
5884,1235055011.7590985
5885,12776008328.13967
5886,34521861188.031136
5887,3944526.5376896714
5888,2833640053.910655
5889,348515403.37532794
5890,181144577.39417705
5891,26711338146.06557
5892,3420813.8480869033
5893,734417.9143284372
5894,369188063.37746406
5895,150671669.46444914
5896,216126139.9961967
5897,3155858386.311802
5898,1213969257.215049
5899,1387586544.3940651
5900,1273172947.0051641
5901,1238165969.503082
5902,4736567833.34377
5903,15790926959.691475
5904,74233419415.22296
5905,53911612.03736214
5906,895385744.4547262
5907,8151185703.045573
5908,4415266809.733606
5909,589561408.4718361
5910,2656730730.040656
5911,297018893.6485573
5912,50529248487.52787
5913,10058155341.352293
5914,7821250.524292869
5915,174360447.53516063
5916,9365717084.120821
5917,706467691.5482786
5918,38828197.42928523
5919,80796814.74465409
5920,46551970.05372576
5921,1772129333.3563926
5922,141265938.54020327
5923,7732926874.728031
5924,3569773879.493442
5925,78005391.91206555
5926,47833853.17905475
5927,3884484700.1726217
5928,6601921078.963275
5929,1776059859.4654427
5930,7589086070.505084
5931,1377835646.4391642
5932,354732654.91963947
5933,6776300440.279671
5934,6745041228.527867
5935,65831636.35307213
5936,15408206.079441614
5937,2164005729.684901
5938,467699.4874962706
5939,2150467143.692115
5940,4572148882.607868
5941,2069002653.3273606
5942,401977657.3023279
5943,1493418296.9973445
