"isci_name","iso_a3","ssp","year","gdp.ppp","pop","pct.urban","land.area.km2","bws_ntl","bws_pop"
"Ethiopia","ETH","SSP1",2090,7965905000000,143806,84.6565960254,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP1",2095,8937663000000,140794,86.6795602322,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP1",2100,9878230000000,137215,88.7025244391,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP2",2000,34580000000,65578,16.8,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP2",2005,47237000000,74264,16.8,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP2",2010,77328000000,82950,16.661,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP2",2015,107936000000,92596,18.7844212782,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP2",2020,149843000000,103021,20.9078425565,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP2",2025,203589000000,113691,23.2965711494,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP2",2030,275659000000,123971,25.6852997424,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP2",2035,369265000000,133596,28.2709708782,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP2",2040,497629000000,142610,30.8566420139,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP2",2045,670221000000,151068,33.5512217787,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP2",2050,895670000000,158829,36.2458015436,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP2",2055,1183638000000,165904,38.9562224533,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP2",2060,1543859000000,172130,41.666643363,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP2",2065,1988084000000,177361,44.3091636641,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP2",2070,2529575000000,181728,46.9516839653,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP2",2075,3178509000000,185219,49.4615132504,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP2",2080,3936801000000,187822,51.9713425356,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP2",2085,4806603000000,189694,54.3060072273,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP2",2090,5789084000000,190760,56.640671919,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP2",2095,6887758000000,191231,58.778323388,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP2",2100,8100545000000,191006,60.9159748571,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP3",2000,34580000000,65578,16.8,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP3",2005,47237000000,74264,16.8,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP3",2010,77328000000,82950,16.661,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP3",2015,108584000000,93152,17.8328720195,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP3",2020,151126000000,104814,19.004744039,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP3",2025,198378000000,117547,20.1072152756,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP3",2030,252318000000,130990,21.2096865122,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP3",2035,309879000000,144219,22.2124060607,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP3",2040,379882000000,157430,23.2151256092,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP3",2045,464405000000,170924,24.1015381385,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP3",2050,563447000000,184870,24.9879506677,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP3",2055,677770000000,198549,25.7535158266,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP3",2060,809222000000,211664,26.5190809856,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP3",2065,961152000000,223849,27.1680570721,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP3",2070,1136986000000,235322,27.8170331587,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP3",2075,1338504000000,246407,28.3591334361,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP3",2080,1562875000000,256880,28.9012337135,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP3",2085,1809329000000,266785,29.3488710893,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP3",2090,2078405000000,276005,29.7965084651,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP3",2095,2371462000000,284582,30.1628421841,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP3",2100,2692046000000,292715,30.5291759032,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP4",2000,34580000000,65578,16.8,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP4",2005,47237000000,74264,16.8,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP4",2010,77328000000,82950,16.661,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP4",2015,108554000000,93126,20.4672293293,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP4",2020,150476000000,104760,24.2734586586,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP4",2025,194923000000,117443,28.9502283953,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP4",2030,242800000000,130814,33.626998132,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP4",2035,287787000000,143906,38.8360694348,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP4",2040,338809000000,156939,44.0451407377,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP4",2045,396540000000,170235,49.2997173451,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP4",2050,459627000000,183966,54.5542939525,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP4",2055,527548000000,197388,59.4032778002,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP4",2060,600687000000,210183,64.2522616479,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP4",2065,680360000000,222041,68.4155295702,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP4",2070,767969000000,233209,72.5787974926,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP4",2075,863580000000,244018,75.9656538077,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP4",2080,964589000000,254239,79.3525101229,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP4",2085,1070570000000,263893,82.0045530741,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP4",2090,1182022000000,272849,84.6565960254,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP4",2095,1300357000000,281145,86.6795602322,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP4",2100,1428333000000,288981,88.7025244391,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP5",2000,34580000000,65578,16.8,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP5",2005,47237000000,74264,16.8,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP5",2010,77328000000,82950,16.661,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP5",2015,106890000000,91699,20.4672293293,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP5",2020,148521000000,100591,24.2734586586,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP5",2025,216559000000,108986,28.9502283953,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP5",2030,336684000000,116305,33.626998132,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP5",2035,537948000000,122792,38.8360694348,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP5",2040,844789000000,128414,44.0451407377,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP5",2045,1285909000000,133199,49.2997173451,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP5",2050,1885189000000,137152,54.5542939525,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP5",2055,2658951000000,140243,59.4032778002,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP5",2060,3613039000000,142433,64.2522616479,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP5",2065,4749133000000,143839,68.4155295702,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP5",2070,6062988000000,144470,72.5787974926,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP5",2075,7541541000000,144317,75.9656538077,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP5",2080,9159151000000,143399,79.3525101229,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP5",2085,10884722000000,141735,82.0045530741,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP5",2090,12695044000000,139364,84.6565960254,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP5",2095,14581433000000,136385,86.6795602322,1000000,0.060079053,0.0336557329
"Ethiopia","ETH","SSP5",2100,16515528000000,132899,88.7025244391,1000000,0.060079053,0.0336557329
"Fiji","FJI","SSP1",2000,3154000000,812,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP1",2005,3556000000,823,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP1",2010,3575000000,861,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP1",2015,3902000000,884,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP1",2020,4336000000,897,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP1",2025,5071000000,899,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP1",2030,6195000000,894,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP1",2035,7707000000,883,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP1",2040,9545000000,866,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP1",2045,11659000000,844,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP1",2050,14015000000,818,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP1",2055,16560000000,790,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP1",2060,19208000000,759,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP1",2065,21954000000,728,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP1",2070,24677000000,699,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP1",2075,27271000000,670,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP1",2080,29818000000,641,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP1",2085,32311000000,613,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP1",2090,34748000000,586,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP1",2095,37100000000,559,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP1",2100,39304000000,532,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP2",2000,3154000000,812,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP2",2005,3556000000,823,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP2",2010,3575000000,861,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP2",2015,3955000000,897,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP2",2020,4416000000,925,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP2",2025,5100000000,945,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP2",2030,5980000000,960,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP2",2035,7014000000,971,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP2",2040,8244000000,975,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP2",2045,9676000000,974,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP2",2050,11330000000,970,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP2",2055,13227000000,960,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP2",2060,15356000000,947,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP2",2065,17771000000,934,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP2",2070,20445000000,920,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP2",2075,23349000000,906,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP2",2080,26530000000,891,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP2",2085,30016000000,876,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP2",2090,33824000000,860,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP2",2095,37940000000,844,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP2",2100,42343000000,828,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP3",2000,3154000000,812,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP3",2005,3556000000,823,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP3",2010,3575000000,861,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP3",2015,3954000000,896,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP3",2020,4431000000,934,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP3",2025,5069000000,973,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP3",2030,5786000000,1009,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP3",2035,6515000000,1042,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP3",2040,7321000000,1070,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP3",2045,8205000000,1095,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP3",2050,9171000000,1119,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP3",2055,10227000000,1141,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP3",2060,11361000000,1161,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP3",2065,12614000000,1181,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP3",2070,13982000000,1201,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP3",2075,15459000000,1223,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP3",2080,17073000000,1244,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP3",2085,18826000000,1266,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP3",2090,20735000000,1289,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP3",2095,22808000000,1311,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP3",2100,25067000000,1334,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP4",2000,3154000000,812,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP4",2005,3556000000,823,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP4",2010,3575000000,861,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP4",2015,3899000000,884,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP4",2020,4273000000,897,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP4",2025,4760000000,900,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP4",2030,5278000000,895,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP4",2035,5689000000,884,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP4",2040,6063000000,866,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP4",2045,6388000000,844,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP4",2050,6670000000,818,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP4",2055,6918000000,789,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP4",2060,7120000000,759,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP4",2065,7297000000,729,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP4",2070,7434000000,699,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP4",2075,7526000000,671,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP4",2080,7608000000,642,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP4",2085,7683000000,615,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP4",2090,7758000000,587,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP4",2095,7837000000,561,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP4",2100,7916000000,536,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP5",2000,3154000000,812,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP5",2005,3556000000,823,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP5",2010,3575000000,861,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP5",2015,3878000000,879,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP5",2020,4262000000,881,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP5",2025,5015000000,867,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP5",2030,6295000000,844,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP5",2035,8093000000,816,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP5",2040,10245000000,782,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP5",2045,12674000000,743,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP5",2050,15321000000,701,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP5",2055,18118000000,658,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP5",2060,20960000000,613,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP5",2065,23886000000,571,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP5",2070,26773000000,533,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP5",2075,29530000000,498,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP5",2080,32320000000,466,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP5",2085,35174000000,437,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP5",2090,38161000000,411,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP5",2095,41317000000,387,,18270,0.9952752229,1.9068414305
"Fiji","FJI","SSP5",2100,44598000000,365,,18270,0.9952752229,1.9068414305
"Finland","FIN","OBS.FIT",1980,85351653929.791,4779.513,71.7,304590,0.0306590274,0.0361947417
"Finland","FIN","OBS.FIT",1981,86449720349.0005,4800.966,72.52,304590,0.0306590274,0.0361947417
"Finland","FIN","OBS.FIT",1982,89085721899.2084,4826.212,73.34,304590,0.0306590274,0.0361947417
"Finland","FIN","OBS.FIT",1983,91779516418.8483,4853.283,74.16,304590,0.0306590274,0.0361947417
"Finland","FIN","OBS.FIT",1984,94631706484.3392,4879.317,74.98,304590,0.0306590274,0.0361947417
"Finland","FIN","OBS.FIT",1985,97756807794.3704,4902.323,75.8,304590,0.0306590274,0.0361947417
"Finland","FIN","OBS.FIT",1986,100339297335.845,4921.404,76.52,304590,0.0306590274,0.0361947417
"Finland","FIN","OBS.FIT",1987,103841123187.359,4937.378,77.24,304590,0.0306590274,0.0361947417
"Finland","FIN","OBS.FIT",1988,109262959912.229,4952.01,77.96,304590,0.0306590274,0.0361947417
"Finland","FIN","OBS.FIT",1989,114811084977.709,4967.907,78.68,304590,0.0306590274,0.0361947417
"Finland","FIN","OBS.FIT",1990,115391155152.378,4986.841,79.4,304590,0.0306590274,0.0361947417
"Finland","FIN","OBS.FIT",1991,108467771462.45,5009.522,79.72,304590,0.0306590274,0.0361947417
"Finland","FIN","OBS.FIT",1992,104687683165.522,5035.043,80.04,304590,0.0306590274,0.0361947417
"Finland","FIN","OBS.FIT",1993,103838982707.01,5061.613,80.36,304590,0.0306590274,0.0361947417
"Finland","FIN","OBS.FIT",1994,107632984126.209,5086.65,80.68,304590,0.0306590274,0.0361947417
"Finland","FIN","OBS.FIT",1995,111897891222.261,5108.33,81,304590,0.0306590274,0.0361947417
"Finland","FIN","OBS.FIT",1996,115892027554.124,5126.177,81.24,304590,0.0306590274,0.0361947417
"Finland","FIN","OBS.FIT",1997,123084041527.894,5140.913,81.48,304590,0.0306590274,0.0361947417
"Finland","FIN","OBS.FIT",1998,129276451178.524,5153.388,81.72,304590,0.0306590274,0.0361947417
"Finland","FIN","OBS.FIT",1999,134329055043.133,5164.94,81.96,304590,0.0306590274,0.0361947417
"Finland","FIN","OBS.FIT",2000,141480399890.266,5176.643,82.2,304590,0.0306590274,0.0361947417
"Finland","FIN","OBS.FIT",2001,144711454977.589,5188.292,82.34,304590,0.0306590274,0.0361947417
"Finland","FIN","OBS.FIT",2002,147365650610.767,5199.777,82.48,304590,0.0306590274,0.0361947417
"Finland","FIN","OBS.FIT",2003,150331286134.772,5212.362,82.62,304590,0.0306590274,0.0361947417
"Finland","FIN","OBS.FIT",2004,156532257706.8,5227.639,82.76,304590,0.0306590274,0.0361947417
"Finland","FIN","OBS.FIT",2005,161096832051.76,5246.536,82.9,304590,0.0306590274,0.0361947417
"Finland","FIN","OBS.FIT",2006,168202156571.382,5269.841,83.04,304110,0.0306590274,0.0361947417
"Finland","FIN","OBS.FIT",2007,177176120435.976,5296.698,83.18,304090,0.0306590274,0.0361947417
"Finland","FIN","OBS.FIT",2008,177696257160.865,5324.348,83.32,303900,0.0306590274,0.0361947417
"Finland","FIN","OBS.FIT",2009,162523462204.593,5348.982,83.46,303900,0.0306590274,0.0361947417
"Finland","FIN","OBS.FIT",2010,167926034606.318,5367.878,83.6,303900,0.0306590274,0.0361947417
"Finland","FIN","SSP1",2000,141389000000,5173,83.6,303890,0.0306590274,0.0361947417
"Finland","FIN","SSP1",2005,160993000000,5244,83.6,303890,0.0306590274,0.0361947417
"Finland","FIN","SSP1",2010,170072000000,5365,85.09,303890,0.0306590274,0.0361947417
"Finland","FIN","SSP1",2015,190604000000,5502,86.1859684378,303890,0.0306590274,0.0361947417
"Finland","FIN","SSP1",2020,209750000000,5646,87.2819368757,303890,0.0306590274,0.0361947417
"Finland","FIN","SSP1",2025,229651000000,5790,88.2042435344,303890,0.0306590274,0.0361947417
"Finland","FIN","SSP1",2030,252726000000,5924,89.1265501931,303890,0.0306590274,0.0361947417
"Finland","FIN","SSP1",2035,279186000000,6046,89.9050509851,303890,0.0306590274,0.0361947417
"Finland","FIN","SSP1",2040,307357000000,6161,90.6835517771,303890,0.0306590274,0.0361947417
"Finland","FIN","SSP1",2045,334796000000,6275,91.3426967832,303890,0.0306590274,0.0361947417
"Finland","FIN","SSP1",2050,361822000000,6393,92.0018417892,303890,0.0306590274,0.0361947417
