,isci_name,year,ind.wd,ind.wd.src,dom.wd,dom.wd.src,iso_a3,pop,pct.urban,land.area.km2,gdp.ppp,bws_ntl,bws_pop
1306,Cyprus,1999,,,,,CYP,925.4910000000001,68.48,9240.0,15019097402.3768,0.1800871938,0.1749498397
1307,Cyprus,2000,0.0035,aq,0.046,aq,CYP,943.2869999999999,68.6,9240.0,15776480853.991001,0.1800871938,0.1749498397
1308,Cyprus,2001,,,,,CYP,961.3810000000001,68.76,9240.0,16411571231.5018,0.1800871938,0.1749498397
1309,Cyprus,2002,,,,,CYP,979.554,68.92,9240.0,16754775960.1053,0.1800871938,0.1749498397
1310,Cyprus,2003,,,,,CYP,997.633,69.08,9240.0,17078825075.9496,0.1800871938,0.1749498397
1311,Cyprus,2004,,,,,CYP,1015.3860000000001,69.24,9240.0,17800353156.5487,0.1800871938,0.1749498397
1312,Cyprus,2005,,,,,CYP,1032.586,69.4,9240.0,18496340420.1353,0.1800871938,0.1749498397
1313,Cyprus,2006,,,,,CYP,1049.268,69.58,9240.0,19259372328.3795,0.1800871938,0.1749498397
1314,Cyprus,2007,0.008,aq,0.059000000000000004,aq,CYP,1065.3110000000001,69.76,9240.0,20247482686.545,0.1800871938,0.1749498397
1315,Cyprus,2008,,,,,CYP,1080.157,69.94,9240.0,20981781175.6502,0.1800871938,0.1749498397
1316,Cyprus,2009,0.006,aq,0.019,aq,CYP,1093.1019999999999,70.12,9240.0,20632191242.7936,0.1800871938,0.1749498397
1317,Cyprus,2010,,,,,CYP,1103.685,70.3,9240.0,20900409728.9499,0.1800871938,0.1749498397
1318,Cyprus,2011,,,,,CYP,1111.637,,9240.0,21004911777.5947,0.1800871938,0.1749498397
1319,Cyprus,2012,,,,,CYP,1117.203,,,20500793894.9324,0.1800871938,0.1749498397
1320,Czech Republic,1980,,,,,CZE,10313.309000000001,75.2,77270.0,,0.1563000381,0.1513482928
1321,Czech Republic,1981,,,,,CZE,10335.336,75.24,77270.0,,0.1563000381,0.1513482928
1322,Czech Republic,1982,,,,,CZE,10343.169,75.28,77270.0,,0.1563000381,0.1513482928
1323,Czech Republic,1983,,,,,CZE,10340.974,75.32,77270.0,,0.1563000381,0.1513482928
1324,Czech Republic,1984,,,,,CZE,10335.037,75.36,77270.0,,0.1563000381,0.1513482928
1325,Czech Republic,1985,,,,,CZE,10330.08,75.4,77270.0,,0.1563000381,0.1513482928
1326,Czech Republic,1986,,,,,CZE,10327.002,75.36,77270.0,,0.1563000381,0.1513482928
1327,Czech Republic,1987,,,,,CZE,10324.764000000001,75.32,77270.0,243132498372.155,0.1563000381,0.1513482928
1328,Czech Republic,1988,,,,,CZE,10323.823,75.28,77270.0,218442915318.835,0.1563000381,0.1513482928
1329,Czech Republic,1989,,,,,CZE,10324.261,75.24,77270.0,193753332265.51602,0.1563000381,0.1513482928
1330,Czech Republic,1990,,,,,CZE,10325.976,75.2,77270.0,169063749212.19598,0.1563000381,0.1513482928
1331,Czech Republic,1991,,,,,CZE,10329.999,75.08,77270.0,149427092192.535,0.1563000381,0.1513482928
1332,Czech Republic,1992,,,,,CZE,10336.249,74.96,77270.0,148670180686.993,0.1563000381,0.1513482928
1333,Czech Republic,1993,,,,,CZE,10342.095,74.84,77270.0,148762213847.398,0.1563000381,0.1513482928
1334,Czech Republic,1994,,,,,CZE,10343.892,74.72,77270.0,153090167010.138,0.1563000381,0.1513482928
1335,Czech Republic,1995,,,,,CZE,10339.223,74.6,77270.0,162614527849.375,0.1563000381,0.1513482928
1336,Czech Republic,1996,,,,,CZE,10327.823,74.48,77270.0,169996705544.73,0.1563000381,0.1513482928
1337,Czech Republic,1997,,,,,CZE,10311.228000000001,74.36,77270.0,168547441951.758,0.1563000381,0.1513482928
1338,Czech Republic,1998,,,,,CZE,10291.153,74.24,77270.0,168149711717.596,0.1563000381,0.1513482928
1339,Czech Republic,1999,,,,,CZE,10270.096,74.12,77270.0,170973428738.316,0.1563000381,0.1513482928
1340,Czech Republic,2000,0.8959999999999999,aq,0.8370000000000001,aq,CZE,10250.398000000001,74.0,77270.0,178129778922.774,0.1563000381,0.1513482928
1341,Czech Republic,2001,,,,,CZE,10230.633,73.94,77270.0,183647080996.133,0.1563000381,0.1513482928
1342,Czech Republic,2002,,,,,CZE,10211.485999999999,73.88,77270.0,187594207808.918,0.1563000381,0.1513482928
1343,Czech Republic,2003,,,,,CZE,10199.777,73.82,77270.0,194659332899.274,0.1563000381,0.1513482928
1344,Czech Republic,2004,,,,,CZE,10204.388,73.76,77260.0,203891228601.448,0.1563000381,0.1513482928
1345,Czech Republic,2005,,,,,CZE,10230.683,73.7,77260.0,217658883480.874,0.1563000381,0.1513482928
1346,Czech Republic,2006,0.96,aq,,,CZE,10282.463,73.66,77250.0,232939366145.945,0.1563000381,0.1513482928
1347,Czech Republic,2007,,,,,CZE,10355.27,73.62,77250.0,246298743326.27103,0.1563000381,0.1513482928
1348,Czech Republic,2008,,,,,CZE,10436.016,73.58,77250.0,253931545552.742,0.1563000381,0.1513482928
1349,Czech Republic,2009,,,,,CZE,10506.511999999999,73.54,77250.0,242486498333.327,0.1563000381,0.1513482928
1350,Czech Republic,2010,,,,,CZE,10553.701000000001,73.5,77240.0,248530335444.464,0.1563000381,0.1513482928
1351,Czech Republic,2011,,,,,CZE,10572.632,,77240.0,253220115550.119,0.1563000381,0.1513482928
1352,Czech Republic,2012,,,,,CZE,10567.073999999999,,,249867628267.26398,0.1563000381,0.1513482928
1353,Denmark,1980,,,,,DNK,5123.46,83.7,42380.0,106507140238.771,0.062331121399999995,0.07885476200000001
1354,Denmark,1981,,,,,DNK,5124.834,83.84,42380.0,105562524343.17,0.062331121399999995,0.07885476200000001
1355,Denmark,1982,,,,,DNK,5122.837,83.98,42380.0,109483098281.54901,0.062331121399999995,0.07885476200000001
1356,Denmark,1983,,,,,DNK,5118.994000000001,84.12,42380.0,112386433752.70699,0.062331121399999995,0.07885476200000001
1357,Denmark,1984,,,,,DNK,5115.335999999999,84.26,42380.0,117067977299.461,0.062331121399999995,0.07885476200000001
1358,Denmark,1985,,,,,DNK,5113.436,84.4,42380.0,121779301325.226,0.062331121399999995,0.07885476200000001
1359,Denmark,1986,,,,,DNK,5113.795,84.48,42380.0,127806452305.122,0.062331121399999995,0.07885476200000001
1360,Denmark,1987,,,,,DNK,5116.378,84.56,42390.0,128177010282.973,0.062331121399999995,0.07885476200000001
1361,Denmark,1988,0.3159,aq,0.35100000000000003,aq,DNK,5121.537,84.64,42390.0,127994147692.563,0.062331121399999995,0.07885476200000001
1362,Denmark,1989,,,,,DNK,5129.499,84.72,42390.0,128727426680.106,0.062331121399999995,0.07885476200000001
1363,Denmark,1990,,,,,DNK,5140.357,84.8,42390.0,130796647506.725,0.062331121399999995,0.07885476200000001
1364,Denmark,1991,,,,,DNK,5154.333,84.84,42390.0,132497562475.405,0.062331121399999995,0.07885476200000001
1365,Denmark,1992,,,,,DNK,5171.3240000000005,84.88,42430.0,135114999485.59,0.062331121399999995,0.07885476200000001
1366,Denmark,1993,,,,,DNK,5190.648,84.92,42430.0,134993929636.33699,0.062331121399999995,0.07885476200000001
1367,Denmark,1994,,,,,DNK,5211.334,84.96,42430.0,142452880070.138,0.062331121399999995,0.07885476200000001
1368,Denmark,1995,,,,,DNK,5232.59,85.0,42430.0,146819310748.754,0.062331121399999995,0.07885476200000001
1369,Denmark,1996,,,,,DNK,5254.3859999999995,85.02,42430.0,150980970403.491,0.062331121399999995,0.07885476200000001
1370,Denmark,1997,,,,,DNK,5276.68,85.04,42430.0,155810027602.232,0.062331121399999995,0.07885476200000001
1371,Denmark,1998,,,,,DNK,5298.67,85.06,42430.0,159176235064.716,0.062331121399999995,0.07885476200000001
1372,Denmark,1999,,,,,DNK,5319.393,85.08,42430.0,163251865278.49402,0.062331121399999995,0.07885476200000001
1373,Denmark,2000,0.087,aq,0.43200000000000005,aq,DNK,5338.259,85.1,42430.0,169012461836.579,0.062331121399999995,0.07885476200000001
1374,Denmark,2001,,,,,DNK,5354.382,85.26,42430.0,170203719305.233,0.062331121399999995,0.07885476200000001
1375,Denmark,2002,,,,,DNK,5368.085999999999,85.42,42430.0,170996610404.52,0.062331121399999995,0.07885476200000001
1376,Denmark,2003,,,,,DNK,5381.437,85.58,42430.0,171652948683.448,0.062331121399999995,0.07885476200000001
1377,Denmark,2004,,,,,DNK,5397.3369999999995,85.74,42430.0,175594936409.78198,0.062331121399999995,0.07885476200000001
1378,Denmark,2005,,,,,DNK,5417.635,85.9,42430.0,179888492352.213,0.062331121399999995,0.07885476200000001
1379,Denmark,2006,,,,,DNK,5443.361,86.08,42430.0,185995185700.517,0.062331121399999995,0.07885476200000001
1380,Denmark,2007,0.046,aq,0.40700000000000003,aq,DNK,5473.226,86.26,42430.0,188939976956.95,0.062331121399999995,0.07885476200000001
1381,Denmark,2008,,,,,DNK,5503.944,86.44,42430.0,187458966743.30603,0.062331121399999995,0.07885476200000001
1382,Denmark,2009,0.036000000000000004,aq,0.386,aq,DNK,5530.911999999999,86.62,42430.0,176836950084.469,0.062331121399999995,0.07885476200000001
1383,Denmark,2010,,,,,DNK,5550.875,86.8,42430.0,179626096736.62198,0.062331121399999995,0.07885476200000001
1384,Denmark,2011,,,,,DNK,5562.6230000000005,,42430.0,181609896064.61398,0.062331121399999995,0.07885476200000001
1385,Denmark,2012,,,,,DNK,5567.28,,,180757401347.233,0.062331121399999995,0.07885476200000001
1386,Djibouti,1980,,,,,DJI,359.24699999999996,72.1,23180.0,,0.0756868124,0.0617656521
1387,Djibouti,1981,,,,,DJI,375.041,72.6,23180.0,,0.0756868124,0.0617656521
1388,Djibouti,1982,,,,,DJI,385.184,73.1,23180.0,,0.0756868124,0.0617656521
1389,Djibouti,1983,,,,,DJI,393.44300000000004,73.6,23180.0,,0.0756868124,0.0617656521
1390,Djibouti,1984,,,,,DJI,405.22900000000004,74.1,23180.0,,0.0756868124,0.0617656521
1391,Djibouti,1985,0.0,aq,0.001,aq,DJI,424.227,74.6,23180.0,,0.0756868124,0.0617656521
1392,Djibouti,1986,,,,,DJI,451.94199999999995,74.82,23180.0,,0.0756868124,0.0617656521
1393,Djibouti,1987,,,,,DJI,486.555,75.04,23180.0,1814563050.2634,0.0756868124,0.0617656521
1394,Djibouti,1988,,,,,DJI,524.393,75.26,23180.0,1722445336.94397,0.0756868124,0.0617656521
1395,Djibouti,1989,,,,,DJI,560.124,75.48,23180.0,1630327623.62453,0.0756868124,0.0617656521
1396,Djibouti,1990,,,,,DJI,589.924,75.7,23180.0,1538209910.3051,0.0756868124,0.0617656521
1397,Djibouti,1991,,,,,DJI,612.589,75.82,23180.0,1472411186.68678,0.0756868124,0.0617656521
1398,Djibouti,1992,,,,,DJI,629.373,75.94,23180.0,1472146638.31105,0.0756868124,0.0617656521
1399,Djibouti,1993,,,,,DJI,641.9,76.06,23180.0,1374677557.03897,0.0756868124,0.0617656521
1400,Djibouti,1994,,,,,DJI,652.793,76.18,23180.0,1361792120.6278698,0.0756868124,0.0617656521
1401,Djibouti,1995,,,,,DJI,663.9989999999999,76.3,23180.0,1314289253.7714698,0.0756868124,0.0617656521
1402,Djibouti,1996,,,,,DJI,675.8910000000001,76.34,23180.0,1260199695.56616,0.0756868124,0.0617656521
1403,Djibouti,1997,,,,,DJI,687.8969999999999,76.38,23180.0,1250800216.3828,0.0756868124,0.0617656521
1404,Djibouti,1998,,,,,DJI,699.922,76.42,23180.0,1252043243.53966,0.0756868124,0.0617656521
1405,Djibouti,1999,,,,,DJI,711.6519999999999,76.46,23180.0,1279325343.43965,0.0756868124,0.0617656521
1406,Djibouti,2000,0.0,aq,0.016,aq,DJI,722.887,76.5,23180.0,1284650074.16364,0.0756868124,0.0617656521
1407,Djibouti,2001,,,,,DJI,733.7919999999999,76.56,23180.0,1310956680.72463,0.0756868124,0.0617656521
1408,Djibouti,2002,,,,,DJI,744.6289999999999,76.62,23180.0,1345284899.41923,0.0756868124,0.0617656521
1409,Djibouti,2003,,,,,DJI,755.3919999999999,76.68,23180.0,1388333469.0397599,0.0756868124,0.0617656521
1410,Djibouti,2004,,,,,DJI,766.038,76.74,23180.0,1441457717.2527199,0.0756868124,0.0617656521
1411,Djibouti,2005,,,,,DJI,776.585,76.8,23180.0,1487146177.72209,0.0756868124,0.0617656521
1412,Djibouti,2006,,,,,DJI,786.993,76.84,23180.0,1558527181.88628,0.0756868124,0.0617656521
1413,Djibouti,2007,,,,,DJI,797.427,76.88,23180.0,1638013024.9010801,0.0756868124,0.0617656521
1414,Djibouti,2008,,,,,DJI,808.3660000000001,76.92,23180.0,1717642851.1205199,0.0756868124,0.0617656521
1415,Djibouti,2009,,,,,DJI,820.427,76.96,23180.0,1797272677.3399699,0.0756868124,0.0617656521
1416,Djibouti,2010,,,,,DJI,834.0360000000001,77.0,23180.0,1876902503.55941,0.0756868124,0.0617656521
1417,Djibouti,2011,,,,,DJI,849.3889999999999,,23180.0,,0.0756868124,0.0617656521
1418,Djibouti,2012,,,,,DJI,866.32,,,,0.0756868124,0.0617656521
1419,Dominican Republic,1980,,,,,DOM,5825.715,51.3,48320.0,21819544661.6208,0.49505475159999995,0.5284435153
1420,Dominican Republic,1981,,,,,DOM,5962.066,51.82,48320.0,22753392241.7976,0.49505475159999995,0.5284435153
1421,Dominican Republic,1982,,,,,DOM,6100.385,52.34,48320.0,23139906094.4322,0.49505475159999995,0.5284435153
1422,Dominican Republic,1983,,,,,DOM,6240.38,52.86,48320.0,24210808519.8148,0.49505475159999995,0.5284435153
1423,Dominican Republic,1984,,,,,DOM,6381.602,53.38,48320.0,24514144768.4933,0.49505475159999995,0.5284435153
1424,Dominican Republic,1985,,,,,DOM,6523.696,53.9,48320.0,23993823466.0159,0.49505475159999995,0.5284435153
1425,Dominican Republic,1986,,,,,DOM,6666.429,54.16,48320.0,24838884304.7912,0.49505475159999995,0.5284435153
1426,Dominican Republic,1987,,,,,DOM,6809.797,54.42,48320.0,27351925489.097,0.49505475159999995,0.5284435153
1427,Dominican Republic,1988,,,,,DOM,6953.918000000001,54.68,48320.0,27941622965.2381,0.49505475159999995,0.5284435153
1428,Dominican Republic,1989,,,,,DOM,7099.0109999999995,54.94,48320.0,29171204936.7664,0.49505475159999995,0.5284435153
1429,Dominican Republic,1990,,,,,DOM,7245.1269999999995,55.2,48320.0,27580116271.0317,0.49505475159999995,0.5284435153
1430,Dominican Republic,1991,,,,,DOM,7392.389,55.68,48320.0,27840510882.3454,0.49505475159999995,0.5284435153
1431,Dominican Republic,1992,,,,,DOM,7540.420999999999,56.16,48320.0,30767434457.6805,0.49505475159999995,0.5284435153
1432,Dominican Republic,1993,,,,,DOM,7688.196,56.64,48320.0,32989649753.5719,0.49505475159999995,0.5284435153
1433,Dominican Republic,1994,0.039,aq,0.9159999999999999,aq,DOM,7834.359,57.12,48320.0,33749485970.8865,0.49505475159999995,0.5284435153
1434,Dominican Republic,1995,,,,,DOM,7977.965999999999,57.6,48320.0,35603557619.4825,0.49505475159999995,0.5284435153
1435,Dominican Republic,1996,,,,,DOM,8118.57,58.42,48320.0,38142578106.6161,0.49505475159999995,0.5284435153
1436,Dominican Republic,1997,,,,,DOM,8256.496,59.24,48320.0,41195614734.5845,0.49505475159999995,0.5284435153
1437,Dominican Republic,1998,,,,,DOM,8392.534,60.06,48320.0,44083673564.8495,0.49505475159999995,0.5284435153
1438,Dominican Republic,1999,,,,,DOM,8527.881,60.88,48320.0,47044048339.800995,0.49505475159999995,0.5284435153
1439,Dominican Republic,2000,0.065,aq,1.18,aq,DOM,8663.421,61.7,48320.0,49705144276.9169,0.49505475159999995,0.5284435153
1440,Dominican Republic,2001,,,,,DOM,8799.86,62.5,48320.0,50604424402.5447,0.49505475159999995,0.5284435153
1441,Dominican Republic,2002,,,,,DOM,8937.074,63.3,48320.0,53533513396.0614,0.49505475159999995,0.5284435153
1442,Dominican Republic,2003,,,,,DOM,9074.174,64.1,48320.0,53397881526.0052,0.49505475159999995,0.5284435153
1443,Dominican Republic,2004,,,,,DOM,9209.827,64.9,48320.0,54098439420.601,0.49505475159999995,0.5284435153
1444,Dominican Republic,2005,0.0795,aq,1.444,aq,DOM,9343.362,65.7,48320.0,59109442656.999,0.49505475159999995,0.5284435153
1445,Dominican Republic,2006,,,,,DOM,9474.117,66.38,48320.0,65417102811.7704,0.49505475159999995,0.5284435153
1446,Dominican Republic,2007,,,,,DOM,9603.231,67.06,48320.0,70960956815.8945,0.49505475159999995,0.5284435153
1447,Dominican Republic,2008,,,,,DOM,9733.994,67.74,48320.0,74690415948.3108,0.49505475159999995,0.5284435153
1448,Dominican Republic,2009,,,,,DOM,9870.831,68.42,48320.0,77270263590.7415,0.49505475159999995,0.5284435153
1449,Dominican Republic,2010,,,,,DOM,10016.796999999999,69.1,48320.0,83259652385.7104,0.49505475159999995,0.5284435153
1450,Dominican Republic,2011,,,,,DOM,10173.185,,48320.0,86992111524.5656,0.49505475159999995,0.5284435153
1451,Dominican Republic,2012,,,,,DOM,10338.77,,,90374088708.1684,0.49505475159999995,0.5284435153
1452,DR Congo,1980,,,,,COD,26357.407000000003,28.7,2267050.0,21039293077.5848,0.0002051328,0.00020115830000000002
1453,DR Congo,1981,,,,,COD,27060.353,28.56,2267050.0,21533826726.5923,0.0002051328,0.00020115830000000002
1454,DR Congo,1982,,,,,COD,27767.775,28.42,2267050.0,21435271223.3966,0.0002051328,0.00020115830000000002
1455,DR Congo,1983,,,,,COD,28490.51,28.28,2267050.0,21737873737.8775,0.0002051328,0.00020115830000000002
1456,DR Congo,1984,,,,,COD,29243.529,28.14,2267050.0,22942385412.2981,0.0002051328,0.00020115830000000002
1457,DR Congo,1985,,,,,COD,30039.873,28.0,2267050.0,23049721580.6383,0.0002051328,0.00020115830000000002
1458,DR Congo,1986,,,,,COD,30871.855,27.94,2267050.0,24137025272.0957,0.0002051328,0.00020115830000000002
1459,DR Congo,1987,,,,,COD,31740.965,27.88,2267050.0,24782845766.9354,0.0002051328,0.00020115830000000002
1460,DR Congo,1988,,,,,COD,32679.158,27.82,2267050.0,24899419647.9374,0.0002051328,0.00020115830000000002
1461,DR Congo,1989,,,,,COD,33727.905,27.76,2267050.0,24584180387.23,0.0002051328,0.00020115830000000002
1462,DR Congo,1990,0.057999999999999996,aq,0.21600000000000003,aq,COD,34910.591,27.7,2267050.0,22969415037.7803,0.0002051328,0.00020115830000000002
1463,DR Congo,1991,,,,,COD,36253.025,27.8,2267050.0,21035148768.3385,0.0002051328,0.00020115830000000002
1464,DR Congo,1992,,,,,COD,37731.02,27.9,2267050.0,18826456346.2369,0.0002051328,0.00020115830000000002
1465,DR Congo,1993,,,,,COD,39257.294,28.0,2267050.0,16290711426.2418,0.0002051328,0.00020115830000000002
1466,DR Congo,1994,,,,,COD,40711.816,28.1,2267050.0,15655374201.4878,0.0002051328,0.00020115830000000002
1467,DR Congo,1995,,,,,COD,42012.524000000005,28.2,2267050.0,15764961637.6674,0.0002051328,0.00020115830000000002
1468,DR Congo,1996,,,,,COD,43122.600999999995,28.42,2267050.0,15603658863.1301,0.0002051328,0.00020115830000000002
1469,DR Congo,1997,,,,,COD,44078.397000000004,28.64,2267050.0,14727194073.7694,0.0002051328,0.00020115830000000002
1470,DR Congo,1998,,,,,COD,44960.941,28.86,2267050.0,14488001755.4078,0.0002051328,0.00020115830000000002
1471,DR Congo,1999,,,,,COD,45889.1,29.08,2267050.0,13869343676.8831,0.0002051328,0.00020115830000000002
1472,DR Congo,2000,0.1229,aq,0.3893,aq,COD,46949.244000000006,29.3,2267050.0,12910843416.2448,0.0002051328,0.00020115830000000002
1473,DR Congo,2001,,,,,COD,48168.737,29.68,2267050.0,12639714661.0539,0.0002051328,0.00020115830000000002
1474,DR Congo,2002,,,,,COD,49522.417,30.06,2267050.0,13078120161.8593,0.0002051328,0.00020115830000000002
1475,DR Congo,2003,,,,,COD,50980.917,30.44,2267050.0,13835513507.9081,0.0002051328,0.00020115830000000002
1476,DR Congo,2004,,,,,COD,52494.632000000005,30.82,2267050.0,14754177235.0817,0.0002051328,0.00020115830000000002
1477,DR Congo,2005,0.1468,aq,0.4649,aq,COD,54028.003,31.2,2267050.0,15905111820.5351,0.0002051328,0.00020115830000000002
1478,DR Congo,2006,,,,,COD,55576.664000000004,31.7,2267050.0,16792816999.6913,0.0002051328,0.00020115830000000002
1479,DR Congo,2007,,,,,COD,57156.765999999996,32.2,2267050.0,17843670277.8069,0.0002051328,0.00020115830000000002
1480,DR Congo,2008,,,,,COD,58777.039000000004,32.7,2267050.0,18941955990.6352,0.0002051328,0.00020115830000000002
1481,DR Congo,2009,,,,,COD,60451.615999999995,33.2,2267050.0,19478843849.1961,0.0002051328,0.00020115830000000002
1482,DR Congo,2010,,,,,COD,62191.16099999999,33.7,2267050.0,20876295682.9236,0.0002051328,0.00020115830000000002
1483,DR Congo,2011,,,,,COD,63997.903,,2267050.0,22312515266.6739,0.0002051328,0.00020115830000000002
1484,DR Congo,2012,,,,,COD,65869.328,,,23907994313.8857,0.0002051328,0.00020115830000000002
1485,Ecuador,1980,,,,,ECU,7909.432,47.0,276840.0,49062851649.5127,0.0743397325,0.0990078524
1486,Ecuador,1981,,,,,ECU,8113.2,47.84,276840.0,51816682845.796,0.0743397325,0.0990078524
1487,Ecuador,1982,,,,,ECU,8319.351,48.68,276840.0,52135275312.6879,0.0743397325,0.0990078524
1488,Ecuador,1983,,,,,ECU,8528.791,49.52,276840.0,51959647851.4917,0.0743397325,0.0990078524
1489,Ecuador,1984,,,,,ECU,8742.761,50.36,276840.0,53323730596.8339,0.0743397325,0.0990078524
1490,Ecuador,1985,,,,,ECU,8962.049,51.2,276840.0,55422020148.4937,0.0743397325,0.0990078524
1491,Ecuador,1986,,,,,ECU,9186.995,51.98,276840.0,57342272612.5233,0.0743397325,0.0990078524
1492,Ecuador,1987,,,,,ECU,9417.030999999999,52.76,276840.0,57193699524.8455,0.0743397325,0.0990078524
1493,Ecuador,1988,,,,,ECU,9650.905999999999,53.54,276840.0,60562675687.2983,0.0743397325,0.0990078524
1494,Ecuador,1989,,,,,ECU,9886.866,54.32,276840.0,61171801722.9888,0.0743397325,0.0990078524
1495,Ecuador,1990,,,,,ECU,10123.593,55.1,276840.0,63422871450.9343,0.0743397325,0.0990078524
1496,Ecuador,1991,,,,,ECU,10360.63,55.64,276840.0,66144564023.5506,0.0743397325,0.0990078524
1497,Ecuador,1992,,,,,ECU,10598.168,56.18,276840.0,67543065601.7174,0.0743397325,0.0990078524
1498,Ecuador,1993,,,,,ECU,10836.327,56.72,276840.0,68875837583.1137,0.0743397325,0.0990078524
1499,Ecuador,1994,,,,,ECU,11075.454,57.26,276840.0,71808743259.4819,0.0743397325,0.0990078524
1500,Ecuador,1995,,,,,ECU,11315.8,57.8,276840.0,73426270225.5684,0.0743397325,0.0990078524
1501,Ecuador,1996,,,,,ECU,11557.151000000002,58.3,276840.0,74697827835.1747,0.0743397325,0.0990078524
1502,Ecuador,1997,0.956,aq,2.1,aq,ECU,11799.288999999999,58.8,276840.0,77930648805.7674,0.0743397325,0.0990078524
1503,Ecuador,1998,,,,,ECU,12042.454,59.3,248360.0,80476276363.5383,0.0743397325,0.0990078524
1504,Ecuador,1999,,,,,ECU,12286.995,59.8,248360.0,76662195156.5549,0.0743397325,0.0990078524
1505,Ecuador,2000,0.3852,aq,0.9073,aq,ECU,12533.087,60.3,248360.0,77499194202.545,0.0743397325,0.0990078524
1506,Ecuador,2001,,,,,ECU,12781.145,60.96,248360.0,80611275016.8798,0.0743397325,0.0990078524
1507,Ecuador,2002,,,,,ECU,13030.931,61.62,248360.0,83913738916.1756,0.0743397325,0.0990078524
1508,Ecuador,2003,,,,,ECU,13281.205,62.28,248360.0,86198607095.7155,0.0743397325,0.0990078524
1509,Ecuador,2004,,,,,ECU,13530.287,62.94,248360.0,93276392754.8008,0.0743397325,0.0990078524
