"isci_name","year","ind.wd","ind.wd.src","dom.wd","dom.wd.src","iso_a3","pop","pct.urban","land.area.km2","gdp.ppp","bws_ntl","bws_pop"
"Ghana",2004,,,,,"GHA",20839.517,46.96,227540,24684793249.7881,0.006981431,0.0051860358
"Ghana",2005,,,,,"GHA",21384.034,47.7,227540,26141197001.4296,0.006981431,0.0051860358
"Ghana",2006,,,,,"GHA",21939.702,48.4,227540,27814233609.5211,0.006981431,0.0051860358
"Ghana",2007,,,,,"GHA",22507.541,49.1,227540,29610959554.3375,0.006981431,0.0051860358
"Ghana",2008,,,,,"GHA",23085.478,49.8,227540,32107312708.486,0.006981431,0.0051860358
"Ghana",2009,,,,,"GHA",23671.132,50.5,227540,33389541279.3833,0.006981431,0.0051860358
"Ghana",2010,,,,,"GHA",24262.901,51.2,227540,36062251047.8289,0.006981431,0.0051860358
"Ghana",2011,,,,,"GHA",24859.53,,227540,41474138887.0734,0.006981431,0.0051860358
"Ghana",2012,,,,,"GHA",25461.5,,,44756661872.4099,0.006981431,0.0051860358
"Greece",1980,,,,,"GRC",9642.636,57.7,128900,164335886113.137,0.5507925153,0.5191736221
"Greece",1981,,,,,"GRC",9728.374,57.84,128900,161782564572.114,0.5507925153,0.5191736221
"Greece",1982,,,,,"GRC",9795.638,57.98,128900,159950138352.883,0.5507925153,0.5191736221
"Greece",1983,,,,,"GRC",9848.244,58.12,128900,158224880373.829,0.5507925153,0.5191736221
"Greece",1984,,,,,"GRC",9892.74,58.26,128900,161406118811.166,0.5507925153,0.5191736221
"Greece",1985,,,,,"GRC",9934.537,58.4,128900,165456696637.532,0.5507925153,0.5191736221
"Greece",1986,,,,,"GRC",9972.89,58.48,128900,166313199908.25,0.5507925153,0.5191736221
"Greece",1987,,,,,"GRC",10007.591,58.56,128900,162556411778.5,0.5507925153,0.5191736221
"Greece",1988,,,,,"GRC",10045.328,58.64,128900,169526605840.58,0.5507925153,0.5191736221
"Greece",1989,,,,,"GRC",10094.569,58.72,128900,175968616859.91,0.5507925153,0.5191736221
"Greece",1990,,,,,"GRC",10160.848,58.8,128900,175968616859.91,0.5507925153,0.5191736221
"Greece",1991,,,,,"GRC",10247.116,58.9,128900,181423643985.386,0.5507925153,0.5191736221
"Greece",1992,,,,,"GRC",10350.385,59,128900,182693609493.092,0.5507925153,0.5191736221
"Greece",1993,,,,,"GRC",10462.764,59.1,128900,179770511741.477,0.5507925153,0.5191736221
"Greece",1994,,,,,"GRC",10572.905,59.2,128900,183365921977.68,0.5507925153,0.5191736221
"Greece",1995,,,,,"GRC",10672.255,59.3,128900,187216092501.242,0.5507925153,0.5191736221
"Greece",1996,,,,,"GRC",10758.833,59.38,128900,191631400649.487,0.5507925153,0.5191736221
"Greece",1997,,,,,"GRC",10834.118,59.46,128900,198602200145.074,0.5507925153,0.5191736221
"Greece",1998,,,,,"GRC",10897.268,59.54,128900,205282549661.676,0.5507925153,0.5191736221
"Greece",1999,,,,,"GRC",10948.25,59.62,128900,212301963960.331,0.5507925153,0.5191736221
"Greece",2000,0.063,"aq",0.795,"aq","GRC",10987.43,59.7,128900,221807584202.037,0.5507925153,0.5191736221
"Greece",2001,,,,,"GRC",11013.182,59.82,128900,231116951339.147,0.5507925153,0.5191736221
"Greece",2002,,,,,"GRC",11025.926,59.94,128900,239065406196.083,0.5507925153,0.5191736221
"Greece",2003,,,,,"GRC",11030.731,60.06,128900,253273961669.502,0.5507925153,0.5191736221
"Greece",2004,,,,,"GRC",11034.564,60.18,128900,264336036198.238,0.5507925153,0.5191736221
"Greece",2005,,,,,"GRC",11042.304,60.3,128900,270363806316.208,0.5507925153,0.5191736221
"Greece",2006,,,,,"GRC",11056.095,60.48,128900,285262912089.129,0.5507925153,0.5191736221
"Greece",2007,0.167,"aq",0.846,"aq","GRC",11074.205,60.66,128900,295350173563.432,0.5507925153,0.5191736221
"Greece",2008,,,,,"GRC",11092.882,60.84,128900,294718116789.192,0.5507925153,0.5191736221
"Greece",2009,,,,,"GRC",11106.446,61.02,128900,285476845062.913,0.5507925153,0.5191736221
"Greece",2010,,,,,"GRC",11110.803,61.2,128900,271365282010.787,0.5507925153,0.5191736221
"Greece",2011,,,,,"GRC",11104.96,,128900,252085481849.943,0.5507925153,0.5191736221
"Greece",2012,,,,,"GRC",11090.351,,,236002853070.673,0.5507925153,0.5191736221
"Guatemala",1980,,,,,"GTM",7001.101,37.4,107160,27251970571.4938,0.0320832096,0.0310069863
"Guatemala",1981,,,,,"GTM",7176.504,37.76,107160,27428252305.2333,0.0320832096,0.0310069863
"Guatemala",1982,,,,,"GTM",7357.73,38.12,107160,26460010597.5959,0.0320832096,0.0310069863
"Guatemala",1983,,,,,"GTM",7543.343,38.48,107160,25779434904.5464,0.0320832096,0.0310069863
"Guatemala",1984,,,,,"GTM",7731.21,38.84,107160,25907480800.9598,0.0320832096,0.0310069863
"Guatemala",1985,,,,,"GTM",7919.874,39.2,107160,25749616427.7484,0.0320832096,0.0310069863
"Guatemala",1986,,,,,"GTM",8108.903,39.58,107160,25786451148.8046,0.0320832096,0.0310069863
"Guatemala",1987,,,,,"GTM",8299.07,39.96,107160,26700318647.3393,0.0320832096,0.0310069863
"Guatemala",1988,,,,,"GTM",8491.594,40.34,107160,27739598424.8426,0.0320832096,0.0310069863
"Guatemala",1989,,,,,"GTM",8688.24,40.72,107160,28833256901.8449,0.0320832096,0.0310069863
"Guatemala",1990,,,,,"GTM",8890.329,41.1,107160,29727826922.1717,0.0320832096,0.0310069863
"Guatemala",1991,,,,,"GTM",9098.613,41.5,107160,30815344782.1992,0.0320832096,0.0310069863
"Guatemala",1992,0.197,"aq",0.104,"aq","GTM",9312.915,41.9,107160,32306295564.4765,0.0320832096,0.0310069863
"Guatemala",1993,,,,,"GTM",9532.55,42.3,107160,33575006423.9806,0.0320832096,0.0310069863
"Guatemala",1994,,,,,"GTM",9756.398,42.7,107160,34929335389.5689,0.0320832096,0.0310069863
"Guatemala",1995,,,,,"GTM",9983.861,43.1,107160,36657830137.083,0.0320832096,0.0310069863
"Guatemala",1996,,,,,"GTM",10214.623,43.5,107160,37742088074.6221,0.0320832096,0.0310069863
"Guatemala",1997,,,,,"GTM",10449.636,43.9,107160,39389186748.752,0.0320832096,0.0310069863
"Guatemala",1998,,,,,"GTM",10691.09,44.3,107160,41356096730.9969,0.0320832096,0.0310069863
"Guatemala",1999,,,,,"GTM",10941.913,44.7,107160,42947091508.6905,0.0320832096,0.0310069863
"Guatemala",2000,0.8927,"aq",0.4298,"aq","GTM",11204.183,45.1,107160,44496995651.8859,0.0320832096,0.0310069863
"Guatemala",2001,,,,,"GTM",11479.621,45.52,107160,45534907787.977,0.0320832096,0.0310069863
"Guatemala",2002,,,,,"GTM",11767.793,45.94,107160,47295578001.0966,0.0320832096,0.0310069863
"Guatemala",2003,,,,,"GTM",12066.072,46.36,107160,48492552440.2951,0.0320832096,0.0310069863
"Guatemala",2004,,,,,"GTM",12370.565,46.78,107160,50021052489.6464,0.0320832096,0.0310069863
"Guatemala",2005,1.063,"aq",0.5116,"aq","GTM",12678.919,47.2,107160,51651820181.1914,0.0320832096,0.0310069863
"Guatemala",2006,,,,,"GTM",12989.835,47.62,107160,54430550676.0819,0.0320832096,0.0310069863
"Guatemala",2007,,,,,"GTM",13305.543,48.04,107160,57861891859.4939,0.0320832096,0.0310069863
"Guatemala",2008,,,,,"GTM",13631.471,48.46,107160,59760395680.6474,0.0320832096,0.0310069863
"Guatemala",2009,,,,,"GTM",13975.064,48.88,107160,60074757924.0097,0.0320832096,0.0310069863
"Guatemala",2010,,,,,"GTM",14341.576,49.3,107160,61798591958.2234,0.0320832096,0.0310069863
"Guatemala",2011,,,,,"GTM",14733.105,,107160,64418638762.3185,0.0320832096,0.0310069863
"Guatemala",2012,,,,,"GTM",15147.872,,,66325290535.5764,0.0320832096,0.0310069863
"Guinea",1980,,,,,"GIN",4495.359,23.6,245720,,0.0057260534,0.0043428349
"Guinea",1981,,,,,"GIN",4572.94,24.2,245720,,0.0057260534,0.0043428349
"Guinea",1982,,,,,"GIN",4673.483,24.8,245720,,0.0057260534,0.0043428349
"Guinea",1983,,,,,"GIN",4793.103,25.4,245720,4022968538.46685,0.0057260534,0.0043428349
"Guinea",1984,,,,,"GIN",4925.475,26,245720,4120772847.72823,0.0057260534,0.0043428349
"Guinea",1985,,,,,"GIN",5066.811,26.6,245720,4218577156.9896,0.0057260534,0.0043428349
"Guinea",1986,,,,,"GIN",5211.525,26.88,245720,4316381466.25097,0.0057260534,0.0043428349
"Guinea",1987,0.022,"aq",0.074,"aq","GIN",5362.804,27.16,245720,4458819414.9785,0.0057260534,0.0043428349
"Guinea",1988,,,,,"GIN",5535.625,27.44,245720,4740086946.99639,0.0057260534,0.0043428349
"Guinea",1989,,,,,"GIN",5750.539,27.72,245720,4929855191.01358,0.0057260534,0.0043428349
"Guinea",1990,,,,,"GIN",6019.758,28,245720,5143025223.0352,0.0057260534,0.0043428349
"Guinea",1991,,,,,"GIN",6351.37,28.3,245720,5277434227.3507,0.0057260534,0.0043428349
"Guinea",1992,,,,,"GIN",6733.815,28.6,245720,5450056319.81172,0.0057260534,0.0043428349
"Guinea",1993,,,,,"GIN",7135.643,28.9,245720,5724965038.23565,0.0057260534,0.0043428349
"Guinea",1994,,,,,"GIN",7513.541,29.2,245720,5952251824.02233,0.0057260534,0.0043428349
"Guinea",1995,,,,,"GIN",7836.616,29.5,245720,6226512136.19995,0.0057260534,0.0043428349
"Guinea",1996,,,,,"GIN",8094.144,29.8,245720,6504312650.30597,0.0057260534,0.0043428349
"Guinea",1997,,,,,"GIN",8295.819,30.1,245720,6841340339.64893,0.0057260534,0.0043428349
"Guinea",1998,,,,,"GIN",8456.508,30.4,245720,7090647076.22534,0.0057260534,0.0043428349
"Guinea",1999,,,,,"GIN",8600.14,30.7,245720,7360942828.76157,0.0057260534,0.0043428349
"Guinea",2000,0.0521,"aq",0.2083,"aq","GIN",8745.297,31,245720,7545191685.66596,0.0057260534,0.0043428349
"Guinea",2001,,,,,"GIN",8894.771,31.36,245720,7821220939.4082,0.0057260534,0.0043428349
"Guinea",2002,,,,,"GIN",9045.793,31.72,245720,8225156456.39881,0.0057260534,0.0043428349
"Guinea",2003,,,,,"GIN",9205.135,32.08,245720,8327855863.57209,0.0057260534,0.0043428349
"Guinea",2004,,,,,"GIN",9379.876,32.44,245720,8522737460.35452,0.0057260534,0.0043428349
"Guinea",2005,0.0562,"aq",0.2248,"aq","GIN",9575.167,32.8,245720,8778187131.76362,0.0057260534,0.0043428349
"Guinea",2006,,,,,"GIN",9795.152,33.24,245720,8997354637.71607,0.0057260534,0.0043428349
"Guinea",2007,,,,,"GIN",10040.024,33.68,245720,9155499552.22059,0.0057260534,0.0043428349
"Guinea",2008,,,,,"GIN",10305.723,34.12,245720,9607500404.32571,0.0057260534,0.0043428349
"Guinea",2009,,,,,"GIN",10585.53,34.56,245720,9580580929.26747,0.0057260534,0.0043428349
"Guinea",2010,,,,,"GIN",10874.453,35,245720,9766081806.41904,0.0057260534,0.0043428349
"Guinea",2011,,,,,"GIN",11171.75,,245720,10147814647.2675,0.0057260534,0.0043428349
"Guinea",2012,,,,,"GIN",11478.968,,,10548056132.1873,0.0057260534,0.0043428349
"Guinea-Bissau",1980,,,,,"GNB",818.28,17.6,28120,755685324.286511,0.0129190218,0.0043573519
"Guinea-Bissau",1981,,,,,"GNB",832.141,18.56,28120,892974667.966886,0.0129190218,0.0043573519
"Guinea-Bissau",1982,,,,,"GNB",849.298,19.52,28120,930480337.556485,0.0129190218,0.0043573519
"Guinea-Bissau",1983,,,,,"GNB",868.908,20.48,28120,898859941.294599,0.0129190218,0.0043573519
"Guinea-Bissau",1984,,,,,"GNB",889.592,21.44,28120,980739097.873665,0.0129190218,0.0043573519
"Guinea-Bissau",1985,,,,,"GNB",910.336,22.4,28120,1021601522.62859,0.0129190218,0.0043573519
"Guinea-Bissau",1986,,,,,"GNB",930.962,23.54,28120,1013491563.20947,0.0129190218,0.0043573519
"Guinea-Bissau",1987,,,,,"GNB",951.816,24.68,28120,1042882818.54254,0.0129190218,0.0043573519
"Guinea-Bissau",1988,,,,,"GNB",973.017,25.82,28120,1090855428.1955,0.0129190218,0.0043573519
"Guinea-Bissau",1989,,,,,"GNB",994.816,26.96,28120,1157397609.31542,0.0129190218,0.0043573519
"Guinea-Bissau",1990,,,,,"GNB",1017.385,28.1,28120,1227998863.48366,0.0129190218,0.0043573519
"Guinea-Bissau",1991,0.0006,"aq",0.01,"aq","GNB",1040.717,28.94,28120,1290626805.52133,0.0129190218,0.0043573519
"Guinea-Bissau",1992,,,,,"GNB",1064.691,29.78,28120,1304823700.38207,0.0129190218,0.0043573519
"Guinea-Bissau",1993,,,,,"GNB",1089.235,30.62,28120,1332224998.09009,0.0129190218,0.0043573519
"Guinea-Bissau",1994,,,,,"GNB",1114.249,31.46,28120,1374856198.02897,0.0129190218,0.0043573519
"Guinea-Bissau",1995,,,,,"GNB",1139.667,32.3,28120,1435349870.74224,0.0129190218,0.0043573519
"Guinea-Bissau",1996,0.008,"aq",0.023,"aq","GNB",1165.465,33.02,28120,1601850455.74835,0.0129190218,0.0043573519
"Guinea-Bissau",1997,,,,,"GNB",1191.672,33.74,28120,1705970735.37199,0.0129190218,0.0043573519
"Guinea-Bissau",1998,,,,,"GNB",1218.336,34.46,28120,1226593304.44603,0.0129190218,0.0043573519
"Guinea-Bissau",1999,,,,,"GNB",1245.53,35.18,28120,1239172477.76278,0.0129190218,0.0043573519
"Guinea-Bissau",2000,0.008,"aq",0.023,"aq","GNB",1273.312,35.9,28120,1284298692.61946,0.0129190218,0.0043573519
"Guinea-Bissau",2001,,,,,"GNB",1301.81,36.62,28120,1377087721.4091,0.0129190218,0.0043573519
"Guinea-Bissau",2002,,,,,"GNB",1331.047,37.34,28120,1404620582.27253,0.0129190218,0.0043573519
"Guinea-Bissau",2003,,,,,"GNB",1360.871,38.06,28120,1335255606.5848,0.0129190218,0.0043573519
"Guinea-Bissau",2004,,,,,"GNB",1391.058,38.78,28120,1325273450.93745,0.0129190218,0.0043573519
"Guinea-Bissau",2005,0.0119,"aq",0.0341,"aq","GNB",1421.515,39.5,28120,1390527001.40301,0.0129190218,0.0043573519
"Guinea-Bissau",2006,,,,,"GNB",1452.115,40.24,28120,1362968987.39861,0.0129190218,0.0043573519
"Guinea-Bissau",2007,,,,,"GNB",1483.109,40.98,28120,1445276260.97586,0.0129190218,0.0043573519
"Guinea-Bissau",2008,,,,,"GNB",1515.244,41.72,28120,1596469084.46853,0.0129190218,0.0043573519
"Guinea-Bissau",2009,,,,,"GNB",1549.517,42.46,28120,1614336280.76831,0.0129190218,0.0043573519
"Guinea-Bissau",2010,,,,,"GNB",1586.624,43.2,28120,1642077060.52913,0.0129190218,0.0043573519
"Guinea-Bissau",2011,,,,,"GNB",1626.879,,28120,1735675452.9793,0.0129190218,0.0043573519
"Guinea-Bissau",2012,,,,,"GNB",1670.039,,,1709640321.1644,0.0129190218,0.0043573519
"Guyana",1980,,,,,"GUY",776.927,30.5,196850,1599211466.7405,0.0255707558,0.0096227275
"Guyana",1981,,,,,"GUY",775.662,30.4,196850,1623138323.37515,0.0255707558,0.0096227275
"Guyana",1982,,,,,"GUY",771.596,30.3,196850,1409044195.9378,0.0255707558,0.0096227275
"Guyana",1983,,,,,"GUY",765.512,30.2,196850,1313336465.03661,0.0255707558,0.0096227275
"Guyana",1984,,,,,"GUY",758.58,30.1,196850,1247292216.94957,0.0255707558,0.0096227275
"Guyana",1985,,,,,"GUY",751.72,30,196850,1277223082.30293,0.0255707558,0.0096227275
"Guyana",1986,,,,,"GUY",745.133,29.92,196850,1265720382.86289,0.0255707558,0.0096227275
"Guyana",1987,,,,,"GUY",738.779,29.84,196850,1277104228.70981,0.0255707558,0.0096227275
"Guyana",1988,,,,,"GUY",733.057,29.76,196850,1229933961.64627,0.0255707558,0.0096227275
"Guyana",1989,,,,,"GUY",728.382,29.68,196850,1169120945.65072,0.0255707558,0.0096227275
"Guyana",1990,,,,,"GUY",725.043,29.6,196850,1133602059.15458,0.0255707558,0.0096227275
"Guyana",1991,,,,,"GUY",723.259,29.5,196850,1201443720.54292,0.0255707558,0.0096227275
"Guyana",1992,0.007,"aq",0.015,"aq","GUY",723.008,29.4,196850,1295534144.70805,0.0255707558,0.0096227275
"Guyana",1993,,,,,"GUY",724.014,29.3,196850,1401947221.14256,0.0255707558,0.0096227275
"Guyana",1994,,,,,"GUY",725.839,29.2,196850,1521439519.16552,0.0255707558,0.0096227275
"Guyana",1995,,,,,"GUY",728.136,29.1,196850,1597303265.45482,0.0255707558,0.0096227275
"Guyana",1996,,,,,"GUY",730.865,29.02,196850,1723226136.37255,0.0255707558,0.0096227275
"Guyana",1997,,,,,"GUY",734.059,28.94,196850,1830530538.66481,0.0255707558,0.0096227275
"Guyana",1998,,,,,"GUY",737.526,28.86,196850,1799254695.00674,0.0255707558,0.0096227275
"Guyana",1999,,,,,"GUY",741.046,28.78,196850,1852690418.25759,0.0255707558,0.0096227275
"Guyana",2000,0.01,"aq",0.03,"aq","GUY",744.471,28.7,196850,1827183919.75792,0.0255707558,0.0096227275
"Guyana",2001,,,,,"GUY",747.768,28.62,196850,1868295545.01707,0.0255707558,0.0096227275
"Guyana",2002,,,,,"GUY",750.988,28.54,196850,1887931345.61438,0.0255707558,0.0096227275
"Guyana",2003,,,,,"GUY",754.178,28.46,196850,1868952816.03971,0.0255707558,0.0096227275
"Guyana",2004,,,,,"GUY",757.422,28.38,196850,1930514716.19881,0.0255707558,0.0096227275
"Guyana",2005,0.0204,"aq",0.0613,"aq","GUY",760.834,28.3,196850,1892736258.82637,0.0255707558,0.0096227275
"Guyana",2006,,,,,"GUY",764.329,28.3,196850,1989826234.86329,0.0255707558,0.0096227275
"Guyana",2007,,,,,"GUY",768.016,28.3,196850,1917386266.06453,0.0255707558,0.0096227275
"Guyana",2008,,,,,"GUY",772.441,28.3,196850,1955286225.27893,0.0255707558,0.0096227275
"Guyana",2009,,,,,"GUY",778.318,28.3,196850,2020174826.55215,0.0255707558,0.0096227275
"Guyana",2010,,,,,"GUY",786.126,28.3,196850,2108474030.21729,0.0255707558,0.0096227275
"Guyana",2011,,,,,"GUY",796.102,,196850,2223114421.14437,0.0255707558,0.0096227275
"Guyana",2012,,,,,"GUY",808.021,,,2330189813.91861,0.0255707558,0.0096227275
"Haiti",1980,,,,,"HTI",5691.941,20.5,27560,,0.1779785305,0.1897510439
"Haiti",1981,,,,,"HTI",5821.974,21.06,27560,,0.1779785305,0.1897510439
"Haiti",1982,,,,,"HTI",5958.87,21.62,27560,,0.1779785305,0.1897510439
"Haiti",1983,,,,,"HTI",6100.718,22.18,27560,,0.1779785305,0.1897510439
"Haiti",1984,,,,,"HTI",6244.898,22.74,27560,,0.1779785305,0.1897510439
"Haiti",1985,,,,,"HTI",6389.424,23.3,27560,,0.1779785305,0.1897510439
"Haiti",1986,,,,,"HTI",6533.556,24.34,27560,,0.1779785305,0.1897510439
"Haiti",1987,,,,,"HTI",6677.487,25.38,27560,,0.1779785305,0.1897510439
"Haiti",1988,,,,,"HTI",6821.3,26.42,27560,11861560726.5787,0.1779785305,0.1897510439
"Haiti",1989,,,,,"HTI",6965.413,27.46,27560,11247235800.2073,0.1779785305,0.1897510439
"Haiti",1990,,,,,"HTI",7110.116,28.5,27560,10632910873.836,0.1779785305,0.1897510439
"Haiti",1991,0.0054,"aq",0.0499,"aq","HTI",7255.042,29.32,27560,10018585947.4647,0.1779785305,0.1897510439
"Haiti",1992,,,,,"HTI",7399.862,30.14,27560,9486605767.58062,0.1779785305,0.1897510439
"Haiti",1993,,,,,"HTI",7544.982,30.96,27560,8971834510.53389,0.1779785305,0.1897510439
"Haiti",1994,,,,,"HTI",7691.001,31.78,27560,7899643796.36535,0.1779785305,0.1897510439
"Haiti",1995,,,,,"HTI",7838.241,32.6,27560,8681527464.4087,0.1779785305,0.1897510439
"Haiti",1996,,,,,"HTI",7986.858,33.2,27560,9040670201.88317,0.1779785305,0.1897510439
"Haiti",1997,,,,,"HTI",8136.372,33.8,27560,9285336191.78764,0.1779785305,0.1897510439
"Haiti",1998,,,,,"HTI",8285.69,34.4,27560,9489598623.72624,0.1779785305,0.1897510439
"Haiti",1999,,,,,"HTI",8433.339,35,27560,9745487824.1768,0.1779785305,0.1897510439
"Haiti",2000,0.045,"aq",0.2252,"aq","HTI",8578.234,35.6,27560,9830784224.32698,0.1779785305,0.1897510439
"Haiti",2001,,,,,"HTI",8720.994,37.3,27560,9728278901.33948,0.1779785305,0.1897510439
"Haiti",2002,,,,,"HTI",8862.042,39,27560,9702839624.10171,0.1779785305,0.1897510439
"Haiti",2003,,,,,"HTI",9000.019,40.7,27560,9738005683.81275,0.1779785305,0.1897510439
"Haiti",2004,,,,,"HTI",9133.17,42.4,27560,9396071869.1756,0.1779785305,0.1897510439
"Haiti",2005,0.0516,"aq",0.258,"aq","HTI",9260.879,44.1,27560,9564420027.36676,0.1779785305,0.1897510439
"Haiti",2006,,,,,"HTI",9381.859,45.68,27560,9779905669.85143,0.1779785305,0.1897510439
"Haiti",2007,,,,,"HTI",9498.248,47.26,27560,10106875203.7605,0.1779785305,0.1897510439
"Haiti",2008,,,,,"HTI",9617.031,48.84,27560,10192171603.9107,0.1779785305,0.1897510439
"Haiti",2009,,,,,"HTI",9747.559,50.42,27560,10485471506.1815,0.1779785305,0.1897510439
"Haiti",2010,,,,,"HTI",9896.4,52,27560,9917577052.54998,0.1779785305,0.1897510439
"Haiti",2011,,,,,"HTI",10066.344,,27560,10472003653.5262,0.1779785305,0.1897510439
"Haiti",2012,,,,,"HTI",10255.181,,,10767548197.9062,0.1779785305,0.1897510439
"Honduras",1980,,,,,"HND",3635.862,34.9,111890,10228960959.1727,0.0391200855,0.0377746336
"Honduras",1981,,,,,"HND",3750.85,35.46,111890,10488081223.6534,0.0391200855,0.0377746336
"Honduras",1982,,,,,"HND",3868.314,36.02,111890,10342169324.7331,0.0391200855,0.0377746336
"Honduras",1983,,,,,"HND",3988.404,36.58,111890,10246571235.2412,0.0391200855,0.0377746336
"Honduras",1984,,,,,"HND",4111.424,37.14,111890,10691855573.2323,0.0391200855,0.0377746336
"Honduras",1985,,,,,"HND",4237.518,37.7,111890,11139655480.9398,0.0391200855,0.0377746336
"Honduras",1986,,,,,"HND",4366.493,38.26,111890,11220159186.0929,0.0391200855,0.0377746336
"Honduras",1987,,,,,"HND",4497.954,38.82,111890,11896890750.6105,0.0391200855,0.0377746336
"Honduras",1988,,,,,"HND",4631.575,39.38,111890,12445319887.2424,0.0391200855,0.0377746336
"Honduras",1989,,,,,"HND",4766.961,39.94,111890,12983686100.9819,0.0391200855,0.0377746336
"Honduras",1990,,,,,"HND",4903.694,40.5,111890,12996264754.5975,0.0391200855,0.0377746336
"Honduras",1991,,,,,"HND",5041.781,40.98,111890,13418907677.0873,0.0391200855,0.0377746336
"Honduras",1992,0.076,"aq",0.061,"aq","HND",5180.884,41.46,111890,14173626733.0146,0.0391200855,0.0377746336
"Honduras",1993,,,,,"HND",5319.841,41.94,111890,15056648216.8275,0.0391200855,0.0377746336
"Honduras",1994,,,,,"HND",5457.189,42.42,111890,14860421381.4314,0.0391200855,0.0377746336
"Honduras",1995,,,,,"HND",5591.935,42.9,111890,15464196754.9786,0.0391200855,0.0377746336
"Honduras",1996,,,,,"HND",5723.639,43.42,111890,16020173244.7867,0.0391200855,0.0377746336
"Honduras",1997,,,,,"HND",5852.719,43.94,111890,16820175614.7368,0.0391200855,0.0377746336
"Honduras",1998,,,,,"HND",5980.152,44.46,111890,17308227375.0207,0.0391200855,0.0377746336
"Honduras",1999,,,,,"HND",6107.385,44.98,111890,16981182381.0161,0.0391200855,0.0377746336
"Honduras",2000,0.2965,"aq",0.2076,"aq","HND",6235.561,45.5,111890,17957285901.584,0.0391200855,0.0377746336
"Honduras",2001,,,,,"HND",6365.38,46.12,111890,18446302088.104,0.0391200855,0.0377746336
"Honduras",2002,,,,,"HND",6496.895,46.74,111890,19138840623.4236,0.0391200855,0.0377746336
"Honduras",2003,,,,,"HND",6629.893,47.36,111890,20009090605.4085,0.0391200855,0.0377746336
"Honduras",2004,,,,,"HND",6763.897,47.98,111890,21256121579.3209,0.0391200855,0.0377746336
"Honduras",2005,0.4915,"aq",0.3441,"aq","HND",6898.825,48.6,111890,22542303915.4588,0.0391200855,0.0377746336
